1.259838279082281254e+01 1.533791623591180553e+01 1.422240942194117963e+01 1.355827885999723037e+01 1.658495211705051275e+01 1.756055119055654501e+01 1.120583109349396622e+01 1.031435522611430144e+01 1.005266758291219809e+01 1.313398006892313674e+01 1.417054525016870237e+01 8.182041268035378678e+00 6.958563672862821292e+00 9.852934720008192926e+00 1.107632781910331587e+01 4.464178748732603452e+00 7.564322866124789435e+00 8.150613113464078907e+00 6.613274879671581452e+00 8.291400001856452207e+00 6.194038709761885642e+00
1.312905541937961118e+01 1.533838404612714257e+01 1.440307568732342958e+01 1.390612076413582443e+01 1.622860802633087829e+01 1.758436394585409701e+01 1.143108603536878043e+01 1.081271012527844810e+01 1.071650628471701872e+01 1.308023844032077854e+01 1.454574047492087274e+01 8.300378306580793009e+00 7.392122748008448596e+00 9.604508400231127396e+00 1.119050056987873099e+01 4.305495613270576172e+00 6.784380062402311395e+00 7.814404310000524490e+00 5.912359596827474029e+00 7.950956879904355290e+00 5.955384188797721912e+00
1.317088854208792981e+01 1.541771664735224334e+01 1.529709148885809533e+01 1.424991410614383192e+01 1.665300342746656881e+01 1.799515002422120347e+01 1.120934472679393501e+01 1.130539814655809394e+01 1.071346138862441677e+01 1.319143457207513137e+01 1.464334155558272954e+01 9.532136515348732075e+00 7.725687421613919525e+00 9.883781374197544878e+00 1.149404378443984420e+01 4.814043410875930462e+00 7.523636958877670367e+00 8.597989058454649225e+00 6.339260423285777435e+00 8.242701560261586735e+00 6.438245277892523433e+00
1.331129530114568205e+01 1.577105168857903372e+01 1.562453510070106333e+01 1.476508863485177336e+01 1.722116758918430790e+01 1.859481982614413909e+01 1.135367746073165129e+01 1.132883992315715460e+01 1.081245324972144672e+01 1.330237325039095886e+01 1.473407777559702936e+01 9.352801449834442948e+00 7.796218998835334979e+00 1.008439473663585240e+01 1.163949866621186935e+01 4.457601262096266836e+00 7.018048573719372740e+00 8.275379740688777019e+00 6.176714899431223316e+00 8.121756123217949153e+00 6.061369416895330708e+00
1.300348166836783825e+01 1.565936836471908933e+01 1.518789456802081794e+01 1.461382448872638662e+01 1.686854169511079604e+01 1.829502222141708501e+01 1.149536502983694142e+01 1.115229910899857479e+01 1.092238484139253707e+01 1.319670766658510885e+01 1.468273236953916694e+01 9.564089550631555525e+00 8.299597630411021498e+00 1.037522738964540814e+01 1.189099089950688359e+01 5.017659300445472148e+00 7.440719982196422499e+00 8.707802909338171915e+00 6.006339040677940666e+00 8.033170354601660179e+00 6.139966379875195557e+00
1.255940108851590153e+01 1.525588263087258234e+01 1.473784692041802025e+01 1.447874157677219564e+01 1.699885716429563587e+01 1.881802577267796295e+01 1.083957781177194768e+01 1.031720061984208670e+01 1.027093195370519929e+01 1.282769023759424876e+01 1.463488299172837692e+01 9.114615863149500896e+00 8.124594790170448277e+00 1.039981909689955764e+01 1.234145121098700670e+01 5.129454732995784916e+00 7.784195363744376372e+00 9.441295921146522829e+00 6.450657941395962602e+00 8.642833614603265602e+00 6.482792943300643707e+00
1.334195109281318459e+01 1.559220658626105482e+01 1.551081671821696872e+01 1.486784761727093418e+01 1.732841434697708394e+01 1.875330901074640622e+01 1.121298027250111318e+01 1.141866211251161900e+01 1.103936195091591976e+01 1.345224740384450790e+01 1.505927038363114612e+01 9.720480526478944228e+00 8.359486613960026347e+00 1.050764735138326955e+01 1.223542940341105378e+01 5.042518373455078695e+00 7.607036876991851493e+00 8.982654990672777728e+00 6.179856786087768228e+00 8.214360613467738048e+00 6.240521994178849674e+00
1.318929128395693517e+01 1.561253962618199509e+01 1.537947363911390219e+01 1.476570781789994413e+01 1.700928092661127877e+01 1.846980900218057542e+01 1.140853076070907868e+01 1.155601016935547953e+01 1.120308388412365019e+01 1.349264180573815075e+01 1.507121054224104917e+01 9.937248629556888702e+00 8.533803774691204325e+00 1.045681211109199893e+01 1.221138472250911633e+01 4.598641053859229721e+00 6.998928377686038260e+00 8.442641639775295914e+00 6.588580336871485699e+00 8.424618934865440778e+00 6.463838900381063901e+00
1.334144695484369514e+01 1.576828340591377042e+01 1.490498208734317132e+01 1.437652807159346402e+01 1.650957795563153496e+01 1.852173158402498032e+01 1.143778834211924611e+01 1.077545949004888648e+01 1.054359512159286538e+01 1.272150181643578826e+01 1.474555430806583445e+01 9.302979074684055050e+00 8.077803672529908496e+00 9.809919701188597685e+00 1.222283419056471843e+01 5.188013842033080358e+00 7.533730057265699109e+00 9.333350265932812917e+00 5.893640922111764269e+00 7.983202143993590738e+00 5.872999257269245099e+00
1.307006603524933119e+01 1.604108031511405486e+01 1.539219542858341327e+01 1.456941241038418866e+01 1.672190409947493706e+01 1.850254228491992947e+01 1.197384525894013940e+01 1.149012655057361876e+01 1.110676012911946486e+01 1.337479068627977874e+01 1.516941077931915949e+01 9.868151617462224579e+00 8.332904913741680630e+00 1.015889768282635863e+01 1.229111103203940303e+01 4.629243289582642085e+00 7.090993475239153021e+00 8.608901766074538386e+00 6.132577226653105562e+00 8.215405222301606969e+00 6.351921177315438705e+00
1.331774982284692754e+01 1.550957493728997605e+01 1.547240869674833696e+01 1.465588330743806900e+01 1.714254722661034691e+01 1.872279401173680213e+01 1.141329081227355680e+01 1.158832668097055141e+01 1.119646436279314727e+01 1.371548093547072433e+01 1.532282958470576162e+01 9.389324415561240755e+00 8.031407235472974193e+00 1.026810157449531324e+01 1.210145437645882360e+01 4.299732808173365228e+00 7.014136166993727883e+00 8.372872520217484293e+00 6.054988513939046690e+00 8.089979257356949560e+00 6.154177054604594410e+00
1.247286684904810805e+01 1.401927597489145150e+01 1.310527815225604620e+01 1.303673744114831834e+01 1.584051128573760714e+01 1.662183768261170869e+01 1.184493535131661446e+01 1.171177656517804166e+01 1.183219779326070054e+01 1.441576214257848676e+01 1.575096372251161725e+01 8.102166429036898876e+00 7.618798668146626873e+00 1.022333510997640715e+01 1.158914303768687404e+01 4.863753542735894442e+00 7.530563258955768724e+00 8.334759645160374930e+00 6.168291179379660427e+00 8.104531111147775135e+00 6.280008979840205008e+00
1.265554793493057595e+01 1.450019874360276440e+01 1.353294522471856354e+01 1.336760723869337220e+01 1.588932240339586066e+01 1.718179708627404523e+01 1.147970998457540759e+01 1.120277575312888452e+01 1.141565148712204802e+01 1.383407231216767919e+01 1.541582690233139807e+01 8.305594234807527343e+00 7.629024374645793749e+00 1.004539089021470488e+01 1.178717205516189281e+01 4.962771252961032609e+00 7.359237821339993602e+00 8.430854631048774195e+00 6.194037339459856462e+00 8.064192967581330862e+00 6.120635731034520077e+00
1.318330041288266052e+01 1.508850584215477042e+01 1.404850962714513507e+01 1.363410912983421852e+01 1.632116018493349685e+01 1.713726104850226761e+01 1.191184784225476356e+01 1.162377413902161116e+01 1.142316197802154498e+01 1.400042125079046684e+01 1.540159141616012484e+01 8.607532559703923170e+00 7.551180750190717994e+00 1.003004015609315225e+01 1.154259618688123368e+01 4.576385782119584356e+00 7.216986297729865996e+00 8.261216691859978312e+00 5.946369156701384107e+00 8.149116305225801327e+00 6.497159617110924046e+00
1.252510350338034684e+01 1.453604158467780216e+01 1.354835562105196800e+01 1.339807784628010623e+01 1.590691010715511489e+01 1.686395070308411093e+01 1.182758661587190296e+01 1.168215010906203588e+01 1.166535870245432172e+01 1.403188887651348438e+01 1.550445520958859191e+01 8.520552732868987178e+00 7.665323964419296310e+00 9.986635225100451763e+00 1.145099650661805768e+01 4.701933345126620090e+00 7.213298523385633487e+00 8.150796148812744946e+00 6.193304314000416255e+00 8.179083618934432920e+00 6.394566508761083234e+00
1.237573896546829744e+01 1.430773254514832971e+01 1.308658423617571920e+01 1.270184787108606450e+01 1.550153946168155450e+01 1.635631087976141984e+01 1.187285208100716183e+01 1.146490637120908040e+01 1.120773521658152738e+01 1.376713883244370962e+01 1.516468644836454693e+01 8.034885679332854025e+00 7.092786134441773527e+00 9.563315848060748081e+00 1.108693861222021759e+01 4.925721665078835798e+00 7.587498749533914122e+00 8.487104532054541295e+00 5.915252487198471520e+00 7.861847202778422528e+00 5.975593039861577971e+00
1.273517188565448066e+01 1.452858192323673059e+01 1.349617934329788227e+01 1.299483114240747383e+01 1.592249379878288984e+01 1.698569743811273369e+01 1.173498537216291027e+01 1.140649213034970622e+01 1.110683698689224919e+01 1.383335132653472677e+01 1.532686913526784522e+01 8.198280103117449258e+00 7.117705518933456155e+00 9.762147852057362130e+00 1.131529223548085206e+01 4.839869906200124028e+00 7.711040185704653105e+00 8.713073940468911260e+00 6.114705822435595906e+00 7.978354534692353894e+00 6.208528210722687568e+00
1.320052407232969927e+01 1.550632019223907854e+01 1.408297609686243845e+01 1.311756739324846421e+01 1.610270139729667704e+01 1.742498793758380771e+01 1.226827492144017384e+01 1.155619354541275179e+01 1.096351129990734208e+01 1.369498470777680588e+01 1.541628422631796802e+01 8.219321028613066460e+00 6.963576699194202746e+00 9.512235206317317449e+00 1.137155353578401851e+01 4.321815960815519553e+00 7.239744659473646315e+00 8.512820864014882360e+00 6.111382946457420751e+00 8.113655764688331828e+00 6.083240180960043375e+00
1.289097007818193141e+01 1.546826967160878930e+01 1.387408372224192554e+01 1.321506100765015645e+01 1.590028460553825163e+01 1.735342860338007398e+01 1.247899155925674108e+01 1.161888474212383215e+01 1.114404388796730139e+01 1.357420003770080186e+01 1.553225505199180745e+01 8.335999799878585748e+00 7.119333645360284457e+00 9.419071374464481394e+00 1.133400790691779925e+01 4.596574787681359631e+00 7.397438654463262431e+00 8.818101681675761583e+00 6.200008246385805499e+00 8.343052858868011512e+00 6.363152605983687593e+00
1.226842366592687661e+01 1.437646365284996897e+01 1.336347661816416732e+01 1.285936215801875093e+01 1.532702562983418382e+01 1.652403769269999856e+01 1.148030648370716200e+01 1.124764108237415705e+01 1.089216825010244172e+01 1.311319406376964736e+01 1.482953017423693254e+01 8.538091704164987306e+00 7.378083157218567223e+00 9.278858865425620550e+00 1.120429080644039743e+01 5.090363782612426391e+00 7.587866671958065190e+00 8.895426801420679652e+00 6.077920129174276376e+00 8.035633860892804847e+00 6.137758889761727232e+00
1.248156304749968726e+01 1.440266046048959936e+01 1.308957569993753189e+01 1.261041790559401932e+01 1.525160481603233542e+01 1.618935838517728243e+01 1.167561884113594672e+01 1.119175814748641962e+01 1.097284373080700348e+01 1.336012337176529563e+01 1.491799536822149719e+01 8.019835278824851699e+00 7.027089768591660679e+00 9.168336305944418285e+00 1.087081772515815459e+01 4.448043862895192824e+00 7.153537052390794848e+00 8.207556012160466707e+00 5.929028981880087201e+00 7.991976329936485435e+00 6.503684646422366988e+00
